id,Degerlendirme Puani
3849,13.62932749896741
3850,19.311069923688166
3851,15.73916060479309
3852,47.280395265485595
3853,51.310871292426924
3854,25.513785598888475
3855,32.87289751095531
3856,34.89922568713107
3857,52.24118825132394
3858,24.403782482334385
3859,14.810377948871523
3860,42.225989695130934
3861,19.86375529104817
3862,15.53753390160616
3863,53.16948092428474
3864,41.19240783322137
3865,35.30004531305737
3866,19.285801822470056
3867,28.798195921339342
3868,29.612855894732107
3869,24.131573491356328
3870,19.243167627853815
3871,24.79595482841978
3872,19.09295601033183
3873,33.24387193336373
3874,4.826615981014005
3875,21.807355864159113
3876,38.90672762893444
3877,46.853857848057665
3878,11.13196390859316
3879,14.119922721611594
3880,46.753238056313165
3881,38.47321248210476
3882,19.767466559402827
3883,31.90732609613868
3884,6.705666684964363
3885,46.82422971641121
3886,18.073665185859547
3887,17.329837799036966
3888,35.613863616350365
3889,13.4443249753196
3890,31.97099456755363
3891,13.976765702956769
3892,41.32355215004952
3893,39.48449412242138
3894,9.655172571508835
3895,41.38875724071455
3896,20.977512979536524
3897,28.809967116398422
3898,21.208799875983203
3899,38.141294838268905
3900,6.309563598158313
3901,14.155851429004468
3902,28.84696153807239
3903,23.478307045783428
3904,17.081045993936094
3905,8.154410073784934
3906,46.17303335224121
3907,34.45726280725623
3908,29.556155776388056
3909,33.96008748468148
3910,27.361925599500104
3911,19.050888935403428
3912,42.89392740281278
3913,18.37147116752623
3914,45.78301686640508
3915,45.46812476238699
3916,11.315713741620996
3917,34.96661331434366
3918,29.39053519251315
3919,39.504345594500364
3920,30.224770038721697
3921,38.08051162467127
3922,33.79880149926441
3923,21.10002084650401
3924,17.170836560018827
3925,37.727136707621604
3926,41.37424897335101
3927,27.362158207685777
3928,28.863022263035564
3929,30.67232218950329
3930,40.8938680994512
3931,18.54054963820593
3932,47.50824856837525
3933,28.89078465287863
3934,2.8703261871992076
3935,5.478966916086989
3936,38.36115280954079
3937,43.645694436097585
3938,25.69247498787273
3939,45.14055803528296
3940,17.220029096958946
3941,9.630623203839761
3942,21.111890269588805
3943,50.498908379073086
3944,32.843962025841265
3945,25.258466761831304
3946,33.301518624490114
3947,31.833561266542123
3948,43.569655078913385
3949,46.22880057790772
3950,45.38654022736627
3951,52.51817905604803
3952,40.607261320199726
3953,35.55654010724618
3954,24.85646830930677
3955,29.551074002909896
3956,39.10226170906302
3957,9.594231393303389
3958,10.965063531997938
3959,13.642492204272852
3960,1.6665492897910923
3961,35.4651119058717
3962,37.2628839276026
3963,26.846928605230524
3964,13.078346646669736
3965,21.33581592065344
3966,10.430530409043921
3967,36.23223461646871
3968,52.14749014392958
3969,25.03336579789042
3970,54.29332440274793
3971,49.17399292002163
3972,13.672588544983316
3973,33.68213677269148
3974,22.534369325887276
3975,37.10302636787403
3976,18.929518519326905
3977,43.167159085975335
3978,46.36757077589204
3979,29.2743008431139
3980,42.928175882707286
3981,34.35972163701646
3982,46.92100098025048
3983,36.6971608796317
3984,54.831183658764246
3985,16.971762708276437
3986,55.3476154050783
3987,18.710007638472376
3988,15.618016478354669
3989,7.555745234842011
3990,10.209506769644356
3991,47.34571513094464
3992,29.559196264765642
3993,33.05023229918301
3994,38.81902277791986
3995,43.66005460990629
3996,34.620568950854405
3997,12.080121357357658
3998,45.442349898119105
3999,34.87336097393645
4000,19.952750127286354
4001,44.42090120987092
4002,17.032502534118116
4003,32.001514045720405
4004,36.06550622929275
4005,30.069523679104222
4006,38.94556034328996
4007,21.56248453259262
4008,44.176130554159194
4009,19.05370198103354
4010,19.861521268132975
4011,38.601377562313736
4012,25.58362279237186
4013,14.124200742966469
4014,37.585120335112755
4015,10.320449936744922
4016,6.4581837653039145
4017,44.0125343621052
4018,27.03668884377486
4019,36.35098859744444
4020,46.6969801638521
4021,13.189098653250813
4022,15.564620500710046
4023,40.188115240375744
4024,8.90005848528017
4025,47.76181495022276
4026,45.037643020852244
4027,46.932346411317
4028,31.49873823422197
4029,32.8724692891565
4030,42.57212306580396
4031,22.044314779248566
4032,32.09587194105116
4033,26.101363542141275
4034,25.72263310862162
4035,24.983139204195872
4036,21.09065904316408
4037,26.502601434464445
4038,23.000404088406157
4039,31.548798233857557
4040,35.40599421098302
4041,7.966215700303266
4042,30.580012186543527
4043,22.778233535170877
4044,17.61926727670665
4045,13.68568372187097
4046,52.13093559091371
4047,36.84042144656213
4048,30.875360164354237
4049,32.391970185229574
4050,47.75177777050044
4051,30.6188159553048
4052,35.34237854387881
4053,58.16404667520419
4054,37.45203433896837
4055,52.441368700976895
4056,28.082672226018197
4057,43.918996692554124
4058,29.68316979955617
4059,35.05735440169394
4060,23.545317267765256
4061,23.16215789746374
4062,50.222066457921756
4063,35.861563233736284
4064,40.47256397952168
4065,36.84547605625183
4066,17.807768846124247
4067,29.550190731146316
4068,14.982004878533925
4069,30.357920462122728
4070,35.92004896574485
4071,46.3291069445692
4072,17.247164879297202
4073,36.71785566821564
4074,37.34434004416752
4075,33.135700309302486
4076,35.10698176748986
4077,35.865207439585134
4078,34.197215899487254
4079,27.375474867028494
4080,38.14943077594821
4081,5.6015835456219385
4082,46.75229348246037
4083,25.868520704478524
4084,27.534836626839414
4085,37.2142849396974
4086,40.84007654888361
4087,23.919707893164407
4088,9.236674839296924
4089,30.114123249017435
4090,53.36393506797812
4091,46.110459229160874
4092,39.877005112331275
4093,52.11208180542205
4094,25.746722119629492
4095,45.987283370645166
4096,53.93803348950815
4097,31.40621772761099
4098,9.51825757226283
4099,43.19549660088594
4100,20.815226962174112
4101,13.938598986974696
4102,44.925699199311104
4103,14.0504240364548
4104,28.74299096709275
4105,33.80548949212932
4106,9.641916541079834
4107,28.67061717255117
4108,26.158975308436837
4109,49.28981340380382
4110,19.94124159256218
4111,24.944276934099012
4112,36.14063464289444
4113,11.963308392682471
4114,20.635826821911174
4115,13.52074658124048
4116,13.930161070956007
4117,49.29498541423787
4118,34.99898817206064
4119,39.26947192297785
4120,18.59827359868318
4121,48.10413039700167
4122,17.85739807652461
4123,18.592234064577163
4124,23.083233222946653
4125,34.5337112011963
4126,23.87464572401893
4127,35.87104503998607
4128,24.5511141053566
4129,37.76609801852298
4130,11.449792900853797
4131,40.61714719420132
4132,29.167487644809043
4133,49.17737683794421
4134,32.98410429609247
4135,19.92478699630866
4136,31.956710043854105
4137,50.817951376443126
4138,40.36729104254516
4139,38.492331443757934
4140,9.404159799208628
4141,30.367198501763117
4142,26.368232849727004
4143,13.300286076372075
4144,24.19321667367273
4145,37.47401533910411
4146,49.11607309369295
4147,25.496828368607893
4148,45.89859320964176
4149,15.98416400842285
4150,41.15311196514499
4151,47.20963944015461
4152,47.18144983536598
4153,47.974116355382556
4154,45.906799161940135
4155,44.74185114148996
4156,28.353846233649385
4157,25.32439341031295
4158,23.450718337186174
4159,34.056528030197065
4160,10.162867492109324
4161,35.84344388855788
4162,16.6395077076072
4163,20.755672625794446
4164,24.511293838018716
4165,29.80547945995
4166,5.990866833001377
4167,49.8063963567067
4168,24.790759593898102
4169,10.730237664784791
4170,20.234739030062286
4171,27.575781161667166
4172,25.81514936392033
4173,39.675303964965934
4174,44.97100854573473
4175,22.94478662909242
4176,30.031390007665994
4177,26.82036136969258
4178,19.753217903571723
4179,16.046632253838062
4180,24.84414013413209
4181,29.829701658505716
4182,21.459052378339692
4183,33.81219575715729
4184,34.339158933554465
4185,18.704584638918362
4186,43.54015298169459
4187,10.227585789536075
4188,22.267268801165343
4189,17.02611917581342
4190,34.50583739285909
4191,44.78656243945321
4192,37.06095359881909
4193,16.245320097877865
4194,49.073661257198125
4195,42.58721961474615
4196,25.444194231563774
4197,31.24149899304802
4198,13.513490498598244
4199,25.42041532629683
4200,5.922009947729766
4201,8.092670259258934
4202,21.547560855007433
4203,38.08561425027013
4204,20.359036327949518
4205,45.94126269439242
4206,21.422009231032938
4207,54.253830175721355
4208,8.910213839417406
4209,40.16836100328208
4210,12.44207827154316
4211,27.2322182667315
4212,36.50093642387761
4213,21.995457550281536
4214,48.773501557864876
4215,41.5136986816634
4216,18.08504531668354
4217,10.672792662153693
4218,31.566836422855594
4219,11.875334270282941
4220,28.66906639667884
4221,42.101692556631825
4222,33.32421177060011
4223,33.38259205750469
4224,13.017102705808906
4225,10.527683784854634
4226,45.44001089276317
4227,9.754674630871499
4228,17.56133560821035
4229,36.919001591572034
4230,14.108805892371727
4231,28.977548036195778
4232,21.65153236207243
4233,29.191679178630306
4234,52.18300136325446
4235,17.29705537263306
4236,22.02270532198962
4237,11.683249689710863
4238,50.82298863862172
4239,46.5376551611135
4240,33.308151630942476
4241,34.79996220946075
4242,43.06729665855731
4243,33.48229526848728
4244,37.98779672184483
4245,16.70585326721221
4246,50.10706646766476
4247,25.745964714456093
4248,35.76805389452547
4249,32.70110523566592
4250,35.812822218287856
4251,40.45017928708194
4252,13.480187249914387
4253,41.12685187391338
4254,32.9451419735998
4255,42.074412472950044
4256,13.698336643832477
4257,35.28443915177182
4258,19.82380097256471
4259,30.36502399027289
4260,23.265537819247008
4261,47.660364783861475
4262,25.632764597536006
4263,36.3569529894556
4264,12.822130068851923
4265,12.082997429775528
4266,8.112456934878203
4267,30.553026251298682
4268,7.447578595407684
4269,33.02618616640238
4270,27.481015116623617
4271,46.902559125406114
4272,26.422968372157865
4273,14.360894555843963
4274,30.918039725006516
4275,15.209962618521235
4276,26.275106225038535
4277,32.061909976590435
4278,33.36264580761583
4279,29.544041044255355
4280,24.331794126107756
4281,50.44558987842463
4282,44.04413863872947
4283,18.271347501838473
4284,50.79972296613294
4285,39.95954717628352
4286,41.60753228780939
4287,25.91888048424199
4288,21.79810537191862
4289,16.77519740354213
4290,50.323905459351764
4291,37.820301539611535
4292,9.31803823787713
4293,27.842516325434744
4294,22.08444099859583
4295,13.726626214963044
4296,49.71951308575311
4297,55.67621333865175
4298,41.99722873875959
4299,14.747558934077006
4300,14.907483773079662
4301,12.705951518286348
4302,25.06457915831369
4303,14.656712736901891
4304,37.323877416856384
4305,44.838273243995474
4306,37.3250380917999
4307,34.75975950308126
4308,32.47917298905923
4309,45.199468203436915
4310,4.960401278256693
4311,21.037972205789906
4312,26.738725180316735
4313,49.950282023663775
4314,34.75791368535625
4315,7.651535973513063
4316,47.940003629407414
4317,44.298967104122255
4318,38.57147598104378
4319,31.25019726465783
4320,46.72236675570194
4321,7.2265929654371845
4322,29.69196721195886
4323,46.54187420072106
4324,35.70548031688219
4325,52.14012287415747
4326,49.868054834628445
4327,43.924728295494546
4328,13.137106795243234
4329,8.391586559206491
4330,38.96580733351452
4331,41.77080471837611
4332,7.020454939039688
4333,34.653169569345486
4334,26.979755101774185
4335,51.73207482426174
4336,22.271322828478688
4337,14.972395903819937
4338,41.72316283737477
4339,24.0954776851583
4340,26.144078981125485
4341,21.243446222726245
4342,31.118549561816483
4343,30.16123279276754
4344,46.44846266561341
4345,46.37067507227185
4346,21.471863976637025
4347,16.811745507723863
4348,18.10271203117321
4349,43.562000737505784
4350,24.15372005688493
4351,27.904122425087344
4352,22.52662441648149
4353,19.294324818273743
4354,42.27584063692243
4355,44.45840238381304
4356,27.982533619614344
4357,26.281102842322497
4358,6.990104266927563
4359,37.11923383737959
4360,23.092886372946218
4361,17.945136895238125
4362,41.60433040337564
4363,16.500156725612023
4364,7.125355877120462
4365,9.811285836604984
4366,39.31104986946592
4367,50.06273382128931
4368,45.962205944671695
4369,39.57199946150881
4370,39.50266665511086
4371,30.316371443129114
4372,49.77126508815647
4373,41.264610776923305
4374,50.662032601713214
4375,35.06937561958638
4376,27.397438841372164
4377,34.002468451726806
4378,49.61639395186362
4379,29.076211387126975
4380,17.113297398309257
4381,18.2775900530144
4382,30.429858218798795
4383,37.15843069665307
4384,21.795903748375416
4385,45.261760737903884
4386,26.658378398713957
4387,6.535590033423141
4388,11.574595875228137
4389,18.091783200921064
4390,3.930538917103444
4391,49.21896435001656
4392,37.21561741402483
4393,34.47606786593847
4394,42.43252590498401
4395,21.077039826042096
4396,41.493732084053214
4397,15.084860226232003
4398,14.502985922565433
4399,20.03876289097096
4400,18.391526085095002
4401,8.46228467547278
4402,49.575546779098694
4403,44.52092647804144
4404,11.997985695710845
4405,26.851623635497454
4406,42.83724139531515
4407,12.479144674302077
4408,12.590168935205806
4409,41.80096278454721
4410,32.2789499422898
4411,44.060088980279524
4412,30.062274447106688
4413,26.429499023568304
4414,46.86343211003724
4415,36.669285864789984
4416,31.826504835160065
4417,3.7667792375695193
4418,29.4783883565171
4419,23.488018498996322
4420,5.773762565451868
4421,36.29176034255986
4422,33.517226810625424
4423,42.57188530643664
4424,46.22966154029315
4425,40.598484782415696
4426,10.8596828588345
4427,48.21380966365879
4428,19.299384265255718
4429,30.26274289948514
4430,15.798603907241821
4431,34.973796307139
4432,32.43514211170666
4433,23.15699278963784
4434,44.409207737935475
4435,46.24229026558375
4436,20.742563685254552
4437,34.517475789014554
4438,41.96457664937255
4439,35.080675319866415
4440,31.49950256460685
4441,21.877958719874407
4442,14.64313270230003
4443,38.91475356690491
4444,14.582985782499247
4445,48.60991371252457
4446,11.772861558953306
4447,10.7833731544136
4448,6.9792916733083175
4449,10.513720008024801
4450,49.71866007833488
4451,38.97401060743834
4452,21.837321303062925
4453,10.742950903165465
4454,24.101205818996835
4455,24.959552314706816
4456,31.14806772866247
4457,50.870406520362664
4458,41.55760470514368
4459,14.493943606469223
4460,34.140679680026565
4461,42.51307771555158
4462,23.293620603721394
4463,46.583748723882536
4464,24.544579933955795
4465,37.22459863312447
4466,33.43620249252748
4467,26.642652225750243
4468,29.310045900858285
4469,29.237321871380832
4470,33.6889906716005
4471,29.4372865143477
4472,47.66171502136208
4473,28.63968075216026
4474,25.18261554582636
4475,23.202629543986394
4476,50.31130842979269
4477,10.08431794212079
4478,35.435554219222176
4479,32.32071761056939
4480,11.705684451613909
4481,22.857006339984736
4482,24.14534798334758
4483,23.769934712459595
4484,55.18314052991769
4485,40.25966401700046
4486,15.104708423680258
4487,27.774796053867973
4488,49.80181606441363
4489,41.58511399119119
4490,30.926009030549885
4491,19.893742479065637
4492,39.0782742335222
4493,35.32707168982543
4494,11.499003660425878
4495,34.8710311002601
4496,37.16769778393521
4497,7.934674474869041
4498,35.91103291310215
4499,33.192785385968804
