id,Degerlendirme Puani
3502,13.69840118243997
3503,35.95530634225326
3504,10.933398450902033
3505,50.225376354505514
3506,29.18720753255738
3507,37.33763389414877
3508,40.532649554392535
3509,22.69869933170759
3510,35.637662023975224
3511,38.539105973219485
3512,22.681705308318783
3513,33.744187324058835
3514,51.52303411169509
3515,45.56194723944105
3516,42.809201115580414
3517,51.89768216504175
3518,23.862031274212207
3519,44.41586252133905
3520,44.754247374395774
3521,12.350369590508013
3522,56.73314226174697
3523,18.159820439019086
3524,43.97662028953888
3525,11.900530246223958
3526,45.35225239521993
3527,15.987493678257046
3528,33.86726666214173
3529,49.0560072084859
3530,32.57041406217026
3531,9.192766498556725
3532,24.08365762924786
3533,49.4666767748942
3534,34.68690179411976
3535,24.855570548100715
3536,50.634968021372515
3537,27.48161848401434
3538,34.355117927135055
3539,17.026114804870787
3540,9.285621735156464
3541,34.3324857712694
3542,47.3593999160923
3543,43.75358628065709
3544,39.943297960639754
3545,25.044300422241694
3546,24.671149714030044
3547,10.586759053886222
3548,27.360951530217097
3549,44.763879736619465
3550,16.20334203676415
3551,50.635928514206825
3552,41.669506152902834
3553,30.21468907845416
3554,11.8648497847268
3555,12.052029221912928
3556,16.386696892125855
3557,31.78828719108869
3558,42.976686983695636
3559,26.868533024715298
3560,16.57230936092255
3561,53.31949034552174
3562,28.212327098176647
3563,35.233593368206
3564,7.058271802313008
3565,6.196995151916433
3566,26.564969043859392
3567,9.009925655062865
3568,56.01398577489642
3569,48.20543773474118
3570,13.894939639758295
3571,38.387855438289414
3572,37.09199116290898
3573,34.78101252699216
3574,24.36651284288898
3575,23.495300635683975
3576,43.364568693437334
3577,36.81775503778532
3578,47.7490700273777
3579,31.666539098383133
3580,36.357546691815415
3581,36.42437423604457
3582,33.57404174715159
3583,14.799639913064137
3584,20.52182146103621
3585,26.163858725381388
3586,5.426419237631219
3587,20.44776545576805
3588,38.886187891393526
3589,53.33324093711135
3590,39.68269921410312
3591,30.27169941793084
3592,48.35813529552941
3593,8.906719336530958
3594,15.439837058428967
3595,38.52769770211789
3596,10.202095323824764
3597,15.820658397774558
3598,37.658036034116634
3599,21.51061121676748
3600,28.82827687691877
3601,30.286813351581976
3602,50.14283779441381
3603,3.0641779468443886
3604,52.3883831829863
3605,11.09816059307732
3606,46.6711290053198
3607,37.37145883140054
3608,52.848876220693214
3609,43.84749831175859
3610,40.78806380691914
3611,12.364921309828894
3612,42.915512627331715
3613,42.0451914962471
3614,24.170362570426104
3615,28.97013804023051
3616,22.11052419617681
3617,16.24425040833534
3618,23.92924753413282
3619,50.29169848710956
3620,45.31668495999293
3621,34.242218276307966
3622,11.056362377515125
3623,40.805851173165934
3624,23.016260033490802
3625,39.50284395856302
3626,34.15828546620639
3627,34.947731671477946
3628,23.44123992004728
3629,44.65600411141559
3630,35.67923902780602
3631,7.928306236899495
3632,39.0998420624748
3633,49.66162731388706
3634,28.075264691981364
3635,36.927904759072014
3636,31.17278649456014
3637,36.4963167783943
3638,23.90846550823812
3639,19.649120270970627
3640,32.81207958311692
3641,13.814870128271501
3642,18.993994722193044
3643,36.84214473257808
3644,48.00238126309147
3645,42.546682072825895
3646,39.951642461056856
3647,20.870041462709125
3648,58.54736238338616
3649,41.80943956957006
3650,28.43886100335217
3651,26.172555947265543
3652,42.185442788722206
3653,48.92741808193645
3654,48.97918530105815
3655,26.712270733818578
3656,15.608905213018382
3657,22.236898730220517
3658,38.828421796394096
3659,34.01311305610359
3660,46.764484774768704
3661,36.68014831386607
3662,11.808342423533084
3663,13.841762044076283
3664,28.031210867398993
3665,42.182919062905256
3666,21.419518535440318
3667,30.39764322478599
3668,42.718351226402376
3669,27.272855731857312
3670,26.64470743904327
3671,16.963797472852306
3672,32.92766345989681
3673,36.53087314737979
3674,26.82296562044698
3675,33.21656763114257
3676,45.25990391915706
3677,16.21321064381423
3678,29.32982642807617
3679,47.3551724971258
3680,35.819095988748614
3681,36.37709253600818
3682,32.84251027102626
3683,36.59591148155883
3684,29.421520889087944
3685,39.15590575206234
3686,34.84237758360389
3687,8.459418832886357
3688,14.07300504584342
3689,11.239765247654454
3690,5.50574564660635
3691,24.368122755736817
3692,10.714611765968552
3693,28.018264854639447
3694,19.26258624042141
3695,26.03300928561442
3696,39.61712385723806
3697,22.76101718830708
3698,31.813518322434714
3699,10.297176582925289
3700,35.53017767266692
3701,20.93834033443742
3702,45.44818588462241
3703,20.816146489131715
3704,30.447191377153484
3705,50.75675618131555
3706,40.20462213721639
3707,21.377809296933066
3708,18.270441215544615
3709,35.50749149062209
3710,11.370073692339446
3711,24.574793033167552
3712,45.595327848153744
3713,52.97169141436925
3714,45.24740445684037
3715,27.887030027003238
3716,49.99716182507855
3717,32.236090774803195
3718,41.691812218708236
3719,21.845632028536265
3720,47.67232130735002
3721,23.816419067266946
3722,23.494876084571423
3723,29.047746419292352
3724,15.921712650086054
3725,7.91750052275367
3726,48.7181589903829
3727,32.218818760405405
3728,10.873188496986028
3729,44.19924312597753
3730,44.693910662908216
3731,12.409148952515899
3732,32.319524282428645
3733,39.686730418580325
3734,35.14963247294299
3735,20.414610735014215
3736,37.652112563104765
3737,48.305338722444304
3738,37.00337344560032
3739,8.974191839539376
3740,18.518782132873426
3741,33.52207312612743
3742,27.7194978265956
3743,26.12991822415843
3744,22.918670047683925
3745,52.09274316012725
3746,61.87127744077282
3747,11.180687628951947
3748,34.301639574232404
3749,28.40606710518836
3750,38.924705566205425
3751,21.256145072252195
3752,55.07671002453107
3753,19.60487499408658
3754,13.054431357546648
3755,16.800794980255652
3756,40.440034761043876
3757,16.979726575996978
3758,42.47829743787204
3759,10.327846969567116
3760,9.01974550489156
3761,42.174082092438134
3762,30.555285521737634
3763,31.0892346175885
3764,40.560893467161556
3765,51.21574978147903
3766,9.642583687527821
3767,37.2357764451153
3768,36.56669604970405
3769,13.612339375036445
3770,14.407200323076232
3771,23.425395854485522
3772,27.283593756662594
3773,56.65227200870805
3774,37.07752214950632
3775,20.035196709570833
3776,11.601501006054399
3777,38.086731434358
3778,20.757903542654674
3779,14.236027685368207
3780,24.43694241859791
3781,28.155798229163903
3782,20.80576768622383
3783,38.36608811897431
3784,47.14000428285284
3785,13.902673061066924
3786,12.72613010727541
3787,24.722564557725313
3788,42.929923281255874
3789,41.700833880155315
3790,46.3086344588332
3791,25.423348636602668
3792,11.660671815488438
3793,12.994202147485474
3794,46.0405004353548
3795,14.754049885816773
3796,40.92681421900776
3797,37.11578540601568
3798,10.607006760082381
3799,35.15882750831276
3800,30.984773979064602
3801,32.47963660206832
3802,40.14792871037414
3803,10.813756285655113
3804,40.97952602519381
3805,28.046281380131912
3806,55.631292924971405
3807,34.90457490123035
3808,8.886562795615156
3809,10.502838019787358
3810,23.615045779059614
3811,30.40220195042426
3812,37.09659259336994
3813,24.091773007213696
3814,47.66265581539686
3815,30.80365332695823
3816,13.365893510293287
3817,29.51413570259386
3818,53.54583360153842
3819,27.661123721112094
3820,32.58525093170321
3821,21.926727764007726
3822,21.133171353260433
3823,40.080978683680954
3824,54.54859310004304
3825,53.11086876564115
3826,7.7046478532718865
3827,34.38114165940284
3828,32.267863822830954
3829,45.84446249571795
3830,28.651006571609997
3831,43.429612642469706
3832,12.26301660561067
3833,24.948394238673973
3834,44.82855417198493
3835,18.49405878582386
3836,44.257660981433396
3837,36.428684999264995
3838,36.39799852722469
3839,42.24340590715793
3840,37.761652047692095
3841,14.447225983649506
3842,37.10540769633663
3843,19.51456614231776
3844,8.84893130004627
3845,21.72039457612387
3846,39.76607255489597
3847,55.98409825904211
3848,39.59386519121847
3849,13.822563646027923
3850,20.18434106680881
3851,17.979438073561987
3852,45.7693211551525
3853,58.23073967906171
3854,23.905295335354886
3855,39.408158813240696
3856,34.50236864473127
3857,56.07363421931553
3858,29.193779943234208
3859,15.541915539160698
3860,44.074071650927785
3861,20.70199838123027
3862,17.366297953938933
3863,56.301729344843125
3864,41.93606076400543
3865,35.98254035450933
3866,17.727116958685233
3867,29.938489725923734
3868,29.681155368879683
3869,23.656392975804636
3870,21.451769171316485
3871,25.101735215522332
3872,17.789155616743408
3873,35.0526065054587
3874,8.10297966859411
3875,28.292826889947705
3876,39.587153363297716
3877,48.34068551417985
3878,8.537173180959837
3879,13.66615142737642
3880,48.036973628781936
3881,40.15414462246754
3882,19.213124177862117
3883,29.72915913072987
3884,10.130570362343093
3885,48.86380624055505
3886,18.695557037199315
3887,23.076357926625867
3888,37.11382242548248
3889,12.662915651573691
3890,29.93615123743869
3891,15.169275895868637
3892,46.323885440081455
3893,45.94803204844228
3894,12.212573150353126
3895,42.63678286847298
3896,23.345267881267475
3897,28.64752052403468
3898,19.862159127035717
3899,43.04774354471739
3900,7.315843418937998
3901,17.381078909789416
3902,26.865567960830717
3903,22.116422969147933
3904,19.245332055743077
3905,6.808063675439207
3906,51.930754475447834
3907,29.88128705573972
3908,31.507697477774578
3909,36.10960376553116
3910,27.76208571012901
3911,20.179224168442367
3912,48.36044811405304
3913,20.031706196519377
3914,53.68876137023315
3915,43.90635529109248
3916,7.750525594043033
3917,33.9590381042432
3918,31.758609474695014
3919,45.705723955756675
3920,29.492746293016488
3921,35.862821074210295
3922,32.60764693387803
3923,21.737392192218984
3924,16.235129123290037
3925,36.12611869330316
3926,35.260249522181866
3927,28.062735388401393
3928,29.635267169878954
3929,31.437769615485358
3930,40.21662596108951
3931,19.785348524316866
3932,48.951718060375654
3933,28.170861082225624
3934,3.786081854886678
3935,9.619156602890445
3936,43.432741769700385
3937,48.85207194392056
3938,24.141052851188434
3939,44.71981317181178
3940,16.541885873357785
3941,9.503265300547127
3942,22.481328308295772
3943,54.40268867517628
3944,35.25332954190035
3945,22.770160262667957
3946,36.48561401475141
3947,36.407817725973686
3948,41.09643956403501
3949,51.007319358803116
3950,44.06925701308439
3951,57.43501801432534
3952,43.30390829815249
3953,31.679509898053986
3954,25.401853180309946
3955,30.032776050854697
3956,43.81738742947729
3957,15.861841624646875
3958,8.225937665799893
3959,14.098879193535982
3960,3.238450865565838
3961,40.91784646568563
3962,36.87261618988864
3963,25.148583975732272
3964,14.050196029527502
3965,21.340212901088616
3966,10.878171536210807
3967,38.75184459956445
3968,56.32576106373804
3969,32.798812144274855
3970,55.597725096766325
3971,48.96436255302366
3972,14.57476918866351
3973,35.37889769281986
3974,22.86114430218703
3975,36.52625474758756
3976,22.076916716725442
3977,48.99142583786693
3978,46.62544032868459
3979,32.95226675115916
3980,45.02990332328964
3981,35.8223229656018
3982,46.30601337994929
3983,36.238630328630556
3984,56.37849487313716
3985,16.6340828643803
3986,57.450766397834855
3987,19.138515369743914
3988,19.073629066586985
3989,8.478799740353402
3990,18.798588036104718
3991,47.14038325853191
3992,31.236750692332947
3993,38.071336131912695
3994,40.98103816208054
3995,51.136768646636
3996,40.1772734542035
3997,11.708388481831758
3998,51.360343162646494
3999,36.86885716931582
4000,20.950451087056223
4001,48.90026644385771
4002,16.820157498956192
4003,35.88584593543947
4004,37.96949648342229
4005,30.00505635381788
4006,37.75887035554323
4007,24.629397435695076
4008,48.67117368173736
4009,19.637863513940143
4010,30.3066438991872
4011,38.01726163220631
4012,26.01261019267413
4013,11.613508790099331
4014,39.69321996263183
4015,15.877963373716593
4016,8.803548228416453
4017,44.016773359817904
4018,29.139968528882594
4019,37.999932868442386
4020,44.736582592265364
4021,19.460844896548856
4022,12.722998459967013
4023,43.3079424641643
4024,9.46374439434571
4025,51.288874007032426
4026,42.20698920848609
4027,48.21075756815869
4028,30.04986954279994
4029,34.73087182932496
4030,37.19847881442539
4031,20.497315106486894
4032,31.991449912645223
4033,26.479947862437236
4034,26.768088871482178
4035,23.35011420815475
4036,20.645468412376218
4037,24.336706222917392
4038,21.67988306944017
4039,31.103022147329852
4040,35.073105308817105
4041,8.34393952670138
4042,31.17951308074308
4043,20.505564589086582
4044,21.46048159949284
4045,12.096700151264375
4046,52.655367412322626
4047,31.58358045139613
4048,37.53257808427264
4049,34.555742783545135
4050,50.42461595594691
4051,31.953689881112325
4052,40.797402673352025
4053,59.84747681058221
4054,38.698835143396416
4055,57.34059641233142
4056,31.318604925440635
4057,46.5367215438304
4058,32.81764672925338
4059,32.72626257708706
4060,23.875355363613792
4061,29.556213233121955
4062,54.88109461583862
4063,40.12083951891397
4064,40.181456228011214
4065,32.88358989258015
4066,20.48621733594326
4067,27.543191624352108
4068,15.695553400722172
4069,35.225946685255934
4070,36.585089125722
4071,50.734076081781076
4072,21.271128392888883
4073,37.79185630598791
4074,45.78431451123668
4075,35.12418382483211
4076,33.90629398570706
4077,37.3438051965873
4078,35.05076956313589
4079,24.918521272226055
4080,43.33893900183631
4081,7.5676572934576
4082,49.41188098219247
4083,28.190781354683864
4084,34.83035154962521
4085,35.894443071310455
4086,44.597326159281955
4087,29.548965606159044
4088,10.210025280423487
4089,36.9904544937054
4090,57.98593704974263
4091,48.14828453077137
4092,40.28427496240096
4093,55.21799231884507
4094,24.80577014368639
4095,49.58518994676483
4096,58.2705602933156
4097,34.17789499112506
4098,4.63981275037251
4099,50.694622819121406
4100,25.273297858727446
4101,18.075691521174612
4102,45.38309327689218
4103,13.379219833289874
4104,28.862449715614616
4105,36.09068693529054
4106,7.637943860505764
4107,33.11092812780069
4108,27.838382549788065
4109,50.738077515527124
4110,19.450260615863726
4111,26.8804563705695
4112,38.16768350110495
4113,14.361110393481994
4114,21.111094426558633
4115,15.190420243443782
4116,10.030128844136826
4117,51.61255344612765
4118,38.31907529591935
4119,43.227703156325205
4120,25.15990101651949
4121,54.349212224139556
4122,17.75631448195169
4123,15.100088861306386
4124,20.732754563285145
4125,34.064344633095324
4126,24.15337876522429
4127,43.33643383389647
4128,24.378916149522915
4129,43.243063149772595
4130,14.594419728921785
4131,45.97400746146096
4132,33.60714783795382
4133,49.47898876513082
4134,33.34682997457771
4135,21.374266081000115
4136,29.935753256437426
4137,50.697489652138046
4138,45.14991048078642
4139,46.03604553747694
4140,9.226620184481487
4141,33.08701460513817
4142,29.07658246377144
4143,19.259647376211795
4144,28.08004429578033
4145,39.703748101003114
4146,54.806889203658095
4147,28.893292222948823
4148,45.03481452133842
4149,21.512046572841584
4150,45.29190719724467
4151,50.8845946471602
4152,49.84229697382348
4153,50.19367193224737
4154,48.83742053227014
